/*                          */
/* Estructura del fichero:  */
/* n (numero rectangulos)   */
/* b1 h1 (base 1, altura 1) */
/* b2 h2 (base 2, altura 2) */
/* ...                      */
/* bn hn (base n, altura n) */
/*                          */
50
6 3
3 6
15 2
2 7
5 4
6 2
5 6
3 3
6 10
2 11
5 2
8 7
3 3
4 4
2 20
3 7
5 4
6 2
10 7
9 5
6 3
10 8
10 4
4 6
6 6 
2 2 
3 4
7 8
9 10
1 1
6 10
2 11
5 2
8 7
3 3
4 4
2 20
3 7
5 4
6 2
10 7
4 3
3 6
15 2
8 3
5 4
4 3
3 6
15 2
8 3
